image_name,target
ISIC_7366427,0.0083503425
ISIC_7367079,0.017743707
ISIC_7367641,0.0151310265
ISIC_7367817,0.0013410449
ISIC_7369674,0.0012654662
ISIC_7371368,0.00074347854
ISIC_7372476,0.006195724
ISIC_7373084,0.0048677027
ISIC_7373877,0.003949702
ISIC_7374271,0.013593882
ISIC_7375926,0.021359503
ISIC_7377665,0.00070878863
ISIC_7379934,0.027653754
ISIC_7382419,0.010040164
ISIC_7383713,0.0007456243
ISIC_7384016,0.00022953749
ISIC_7384826,0.0029928386
ISIC_7385444,8.922815e-05
ISIC_7385553,0.03311643
ISIC_7386428,0.0003798306
ISIC_7392354,0.008993596
ISIC_7393513,0.00057822466
ISIC_7394850,0.1986151
ISIC_7395188,0.006534189
ISIC_7397275,0.0020507574
ISIC_7398705,0.010983884
ISIC_7399356,0.028715849
ISIC_7401344,0.07468924
ISIC_7401900,0.0037555695
ISIC_7404739,6.0766935e-05
ISIC_7405314,0.0004105866
ISIC_7406384,0.0018806458
ISIC_7409499,0.014264375
ISIC_7411679,0.011772543
ISIC_7413080,0.00041598082
ISIC_7413622,0.04926929
ISIC_7414621,0.00027671456
ISIC_7414834,0.0020400584
ISIC_7415425,0.00087463856
ISIC_7415965,0.027736545
ISIC_7416462,0.009735525
ISIC_7416932,0.00017109513
ISIC_7418191,0.011471152
ISIC_7418611,0.006456077
ISIC_7419326,0.01764509
ISIC_7420003,0.047534138
ISIC_7420156,0.02689746
ISIC_7421633,0.00024014711
ISIC_7425082,0.022395909
ISIC_7425333,0.0042942464
ISIC_7426112,0.0005299747
ISIC_7426756,0.0024037063
ISIC_7427458,0.005488664
ISIC_7431726,0.016416907
ISIC_7433324,0.0006620288
ISIC_7433838,0.02429837
ISIC_7436486,0.057488948
ISIC_7436513,0.006231904
ISIC_7437394,0.00049450994
ISIC_7437829,0.009052038
ISIC_7438712,0.00055357814
ISIC_7438784,0.00016722083
ISIC_7438856,0.039885193
ISIC_7440908,0.005271524
ISIC_7442039,0.0153362155
ISIC_7442694,0.10394901
ISIC_7443279,0.036913037
ISIC_7445432,0.0003296733
ISIC_7445535,0.00026801229
ISIC_7445753,0.028725117
ISIC_7446041,0.051141918
ISIC_7446208,0.00097188354
ISIC_7448043,0.0029709637
ISIC_7450400,0.005902469
ISIC_7451381,0.010167569
ISIC_7451544,0.024212003
ISIC_7452111,0.06631082
ISIC_7452361,0.001180172
ISIC_7452557,0.005489886
ISIC_7453678,0.006162077
ISIC_7454565,0.013450563
ISIC_7455273,0.067525476
ISIC_7455959,0.00090792775
ISIC_7457591,0.004866928
ISIC_7457700,0.078796685
ISIC_7458062,0.023129195
ISIC_7458366,0.007514596
ISIC_7460098,0.034817368
ISIC_7461873,0.0352121
ISIC_7462893,0.0030864477
ISIC_7463689,0.05580479
ISIC_7464332,0.00081163645
ISIC_7465205,0.0053675175
ISIC_7466378,0.013154328
ISIC_7466714,0.0053254664
ISIC_7468924,0.007574737
ISIC_7469476,0.05253026
ISIC_7470317,0.008664012
ISIC_7471956,0.0060606897
ISIC_7472363,0.099312484
ISIC_7472702,0.009852827
ISIC_7473178,0.09579411
ISIC_7475630,0.056521803
ISIC_7475644,0.022004724
ISIC_7476006,8.749962e-05
ISIC_7476014,0.03390816
ISIC_7476093,0.0065357387
ISIC_7480165,0.013651609
ISIC_7480177,6.699562e-05
ISIC_7480724,0.0010811985
ISIC_7481251,0.0036332607
ISIC_7481553,0.001447916
ISIC_7485304,0.000113904476
ISIC_7486739,0.008051276
ISIC_7486911,0.122134715
ISIC_7487858,0.0033788383
ISIC_7488189,0.00909102
ISIC_7488192,0.024653643
ISIC_7488829,0.0010662079
ISIC_7488921,0.005363852
ISIC_7489053,0.0030887127
ISIC_7489203,0.064513534
ISIC_7489822,0.0011230409
ISIC_7490240,0.017889947
ISIC_7492542,0.0046515167
ISIC_7492628,0.00011605024
ISIC_7495312,0.023227155
ISIC_7495330,0.0005143881
ISIC_7495830,0.0025376081
ISIC_7496557,0.009504855
ISIC_7497192,0.0030109882
ISIC_7501025,0.0015275776
ISIC_7501669,0.005435258
ISIC_7502317,0.045767456
ISIC_7502935,0.010908484
ISIC_7503199,0.0013331175
ISIC_7504384,0.011002481
ISIC_7504825,0.0263986
ISIC_7505887,0.0067961514
ISIC_7506283,0.0008608103
ISIC_7506745,0.039190292
ISIC_7507387,0.0011160374
ISIC_7507394,0.0019034147
ISIC_7507905,0.008219898
ISIC_7508006,0.006290734
ISIC_7508666,0.001840651
ISIC_7508820,0.00028973818
ISIC_7510327,0.00012692809
ISIC_7511353,0.03168431
ISIC_7511434,0.007617712
ISIC_7511748,0.0008496344
ISIC_7511758,0.014266431
ISIC_7512613,0.0008254349
ISIC_7512827,0.0018588305
ISIC_7513617,0.0071947873
ISIC_7513737,0.0019054711
ISIC_7513980,0.001362592
ISIC_7514412,0.0004157424
ISIC_7514527,0.10148001
ISIC_7515666,0.0005401969
ISIC_7517764,0.024421275
ISIC_7518616,0.11061233
ISIC_7520133,0.049087763
ISIC_7520266,0.0007657707
ISIC_7522252,0.00021156669
ISIC_7522358,0.007814556
ISIC_7522524,0.0011563599
ISIC_7522632,0.0046301186
ISIC_7522882,0.016598254
ISIC_7523853,0.082313985
ISIC_7525904,0.0001963377
ISIC_7525908,0.02000323
ISIC_7526898,0.037700504
ISIC_7526999,0.1619384
ISIC_7527064,0.0017982721
ISIC_7527610,0.03897828
ISIC_7529351,0.0016241372
ISIC_7529550,7.084012e-05
ISIC_7529810,7.212162e-05
ISIC_7530370,0.016989082
ISIC_7531883,6.8455935e-05
ISIC_7533893,0.0075504184
ISIC_7533998,0.010807604
ISIC_7536031,0.05039668
ISIC_7536615,0.0064744353
ISIC_7540410,0.0001885891
ISIC_7540663,0.04569471
ISIC_7540893,0.012660265
ISIC_7541281,0.0036968887
ISIC_7541564,0.032903194
ISIC_7541932,0.086991936
ISIC_7545731,0.005531132
ISIC_7546864,0.002883345
ISIC_7548504,0.00067555904
ISIC_7548981,0.0009971857
ISIC_7549311,0.0018445253
ISIC_7550253,0.12058741
ISIC_7551036,0.0058285
ISIC_7551674,0.022002816
ISIC_7551811,0.009763479
ISIC_7553223,0.0002795756
ISIC_7553317,0.025778532
ISIC_7553987,0.0030649006
ISIC_7554237,0.0031078458
ISIC_7556412,0.0002668202
ISIC_7556912,0.00031346083
ISIC_7557568,0.0008380413
ISIC_7559383,9.4890594e-05
ISIC_7560391,0.00031146407
ISIC_7560441,0.0005441308
ISIC_7560900,0.00454852
ISIC_7562455,0.03883326
ISIC_7562733,0.0012187064
ISIC_7562805,0.038827747
ISIC_7563708,0.006735295
ISIC_7563835,0.051309526
ISIC_7566175,0.11761716
ISIC_7567268,0.0001423657
ISIC_7567821,0.005286664
ISIC_7570492,0.00264889
ISIC_7571727,0.0011645555
ISIC_7573213,0.004425049
ISIC_7573463,0.021922082
ISIC_7574085,0.005093068
ISIC_7575027,0.010707587
ISIC_7576311,0.017513335
ISIC_7576630,0.0002975762
ISIC_7577155,0.01236099
ISIC_7577303,0.008967608
ISIC_7577328,0.00042927265
ISIC_7578283,0.03677073
ISIC_7579848,0.0024666786
ISIC_7581451,0.033940256
ISIC_7581494,0.0017502606
ISIC_7582923,0.0006919205
ISIC_7583623,0.00023525953
ISIC_7584134,0.021628559
ISIC_7584926,0.07863477
ISIC_7585202,0.005528122
ISIC_7585351,0.127915
ISIC_7585749,8.815527e-05
ISIC_7586290,0.0049093366
ISIC_7586457,0.00015068054
ISIC_7587095,0.017272323
ISIC_7587191,0.024974138
ISIC_7587476,0.011739522
ISIC_7588607,0.0034505427
ISIC_7589420,0.010632366
ISIC_7589467,0.014669001
ISIC_7589828,0.0048033
ISIC_7590061,0.034519732
ISIC_7590800,0.0702458
ISIC_7591125,0.014810532
ISIC_7591506,0.00017681718
ISIC_7591683,0.036311716
ISIC_7592323,0.0050160885
ISIC_7593089,0.01531747
ISIC_7593339,0.05792895
ISIC_7595646,0.0064049065
ISIC_7595718,0.018084496
ISIC_7597450,0.00027260184
ISIC_7598211,0.0026854873
ISIC_7598888,0.00013232231
ISIC_7599086,0.00044563413
ISIC_7599726,0.020959347
ISIC_7599730,0.012126356
ISIC_7599734,0.02498585
ISIC_7599882,0.00020581484
ISIC_7600077,0.010504574
ISIC_7600777,0.01898235
ISIC_7603304,0.000916034
ISIC_7603453,0.008863002
ISIC_7604683,0.054681838
ISIC_7606412,0.00032618642
ISIC_7608868,0.0005995631
ISIC_7610042,0.042144984
ISIC_7610804,0.00020486116
ISIC_7611037,0.00062280893
ISIC_7611734,0.03528154
ISIC_7613717,0.0041742027
ISIC_7615884,0.003336966
ISIC_7616219,0.00089511275
ISIC_7617371,0.0056848824
ISIC_7617438,0.058563113
ISIC_7620523,0.021699727
ISIC_7621186,0.0054118633
ISIC_7622418,0.022385478
ISIC_7623074,0.09819138
ISIC_7623848,0.0029426813
ISIC_7626131,0.06327984
ISIC_7627190,0.001319021
ISIC_7627239,0.00018033385
ISIC_7627502,0.0139274
ISIC_7627576,0.050965786
ISIC_7627778,0.007909834
ISIC_7630288,0.05271718
ISIC_7630392,0.039443105
ISIC_7630611,0.020874113
ISIC_7634090,0.0001808703
ISIC_7634548,0.002674073
ISIC_7635292,0.0003312528
ISIC_7635759,0.005232215
ISIC_7636162,0.021975249
ISIC_7636412,0.11180329
ISIC_7636842,0.009201795
ISIC_7636930,0.032661468
ISIC_7637046,0.012808651
ISIC_7637844,0.021496415
ISIC_7638072,0.0050592422
ISIC_7638885,0.004219383
ISIC_7639606,0.00019982457
ISIC_7640239,0.010598749
ISIC_7644360,0.04092163
ISIC_7644866,0.049901247
ISIC_7648104,0.0031906962
ISIC_7649184,0.021474719
ISIC_7651307,0.0007735193
ISIC_7651538,0.0024141073
ISIC_7651760,0.030897588
ISIC_7653328,0.0046716034
ISIC_7653431,0.00971359
ISIC_7653459,9.4503164e-05
ISIC_7654609,0.004221827
ISIC_7654704,0.029548854
ISIC_7654912,0.05237347
ISIC_7656837,0.042571217
ISIC_7656871,0.016790807
ISIC_7657410,0.0023011267
ISIC_7657493,0.025992066
ISIC_7658312,0.10692492
ISIC_7660676,0.048128873
ISIC_7662282,0.056859523
ISIC_7663385,0.03949201
ISIC_7664837,0.0076657534
ISIC_7665580,0.00045138597
ISIC_7665759,0.01265347
ISIC_7667543,0.0007341206
ISIC_7667553,0.007455617
ISIC_7667870,0.00050246716
ISIC_7667909,0.0052013397
ISIC_7668118,0.029177755
ISIC_7669867,0.039385915
ISIC_7670050,0.0026026964
ISIC_7670371,0.0008725524
ISIC_7670821,0.0010567605
ISIC_7671624,0.0010900497
ISIC_7672975,0.01022476
ISIC_7673649,0.02923891
ISIC_7674913,0.059306026
ISIC_7676262,0.00021803379
ISIC_7679064,0.00059098005
ISIC_7679244,0.010212004
ISIC_7680573,0.00016385317
ISIC_7680807,0.0021704137
ISIC_7680917,0.0001873374
ISIC_7682110,0.022567242
ISIC_7683015,0.008331001
ISIC_7684185,0.027007014
ISIC_7684478,0.041558623
ISIC_7685786,0.09291041
ISIC_7686996,0.00029206276
ISIC_7689193,0.025060236
ISIC_7691447,0.0051360726
ISIC_7692562,0.03405392
ISIC_7694240,0.0005887449
ISIC_7695262,2.9176474e-05
ISIC_7697239,0.0059220493
ISIC_7697976,0.0036789775
ISIC_7701922,0.00040876865
ISIC_7704226,0.051037163
ISIC_7708303,0.0029399693
ISIC_7709533,0.010536522
ISIC_7710261,0.016612738
ISIC_7711587,0.041525066
ISIC_7713266,0.005813569
ISIC_7713932,6.181002e-05
ISIC_7713989,0.046072185
ISIC_7714027,0.00012871623
ISIC_7714822,0.00021865964
ISIC_7716813,0.031687498
ISIC_7716928,2.065301e-05
ISIC_7717659,0.0011286438
ISIC_7718013,0.00054472685
ISIC_7721530,0.0014608204
ISIC_7722840,0.025628656
ISIC_7723435,9.652972e-05
ISIC_7724330,0.005578041
ISIC_7724827,0.0002876222
ISIC_7725016,0.0638912
ISIC_7725861,0.012036502
ISIC_7725975,0.0027713478
ISIC_7727226,0.0014865994
ISIC_7729234,0.0011048317
ISIC_7729460,0.021111906
ISIC_7729587,0.0050411522
ISIC_7730708,0.013006538
ISIC_7731397,0.0007457435
ISIC_7731414,0.0002542138
ISIC_7733324,0.00948149
ISIC_7733430,0.004093468
ISIC_7733738,0.00085422397
ISIC_7733862,0.011697859
ISIC_7735055,0.0002682209
ISIC_7735406,0.013171971
ISIC_7736079,0.00019177794
ISIC_7736823,0.0031907856
ISIC_7737938,0.0032826066
ISIC_7740348,0.04652649
ISIC_7743612,0.0398511
ISIC_7743772,0.0002078414
ISIC_7744928,0.030512035
ISIC_7745044,0.0003350377
ISIC_7750466,0.0042295456
ISIC_7750754,0.00941357
ISIC_7750788,0.0014449358
ISIC_7753184,0.008712918
ISIC_7753214,0.01075834
ISIC_7753758,0.009545505
ISIC_7754315,0.0008330345
ISIC_7754398,0.0146330595
ISIC_7756539,0.0033011734
ISIC_7756930,0.091655195
ISIC_7759493,0.00012287498
ISIC_7759982,6.490946e-05
ISIC_7761552,0.119775265
ISIC_7764199,0.16339093
ISIC_7764660,0.06488356
ISIC_7766080,0.00022158027
ISIC_7766238,0.0009111762
ISIC_7766708,0.0044277012
ISIC_7767774,0.008975685
ISIC_7768340,0.000887692
ISIC_7768400,0.0006798506
ISIC_7769967,0.014398962
ISIC_7770700,0.04438874
ISIC_7771375,0.040840507
ISIC_7771421,0.007368952
ISIC_7772308,0.00033164024
ISIC_7773170,0.027113318
ISIC_7774245,0.00311777
ISIC_7775286,0.020739526
ISIC_7778585,0.0029025376
ISIC_7779204,0.0039829314
ISIC_7779819,0.010679811
ISIC_7779978,0.0127437115
ISIC_7781376,0.100970894
ISIC_7781597,0.000407964
ISIC_7781873,0.005502403
ISIC_7781890,0.01728627
ISIC_7784350,0.0057266355
ISIC_7785460,0.0036136508
ISIC_7785749,0.0015608966
ISIC_7787814,0.000567466
ISIC_7788266,0.048709482
ISIC_7789951,0.0033620894
ISIC_7791160,0.0133835375
ISIC_7791220,0.0024989843
ISIC_7793652,0.0037354827
ISIC_7794460,0.010104239
ISIC_7797301,0.00059995055
ISIC_7797473,0.00020515919
ISIC_7799170,0.058280706
ISIC_7800364,0.012631595
ISIC_7800457,0.07793069
ISIC_7800797,0.010487795
ISIC_7801187,0.00028681755
ISIC_7803451,0.0046785176
ISIC_7803555,0.005934119
ISIC_7804153,0.011259288
ISIC_7804428,0.012492031
ISIC_7804487,0.00033804774
ISIC_7804865,0.04523191
ISIC_7805224,0.008115917
ISIC_7805245,0.01279664
ISIC_7805593,0.06252894
ISIC_7806397,0.04011771
ISIC_7807204,0.0062987804
ISIC_7811647,0.016534656
ISIC_7811700,0.0068630874
ISIC_7811942,0.0015763342
ISIC_7812392,0.0007673204
ISIC_7813650,0.0070738196
ISIC_7813701,0.0021698773
ISIC_7814337,0.0019722283
ISIC_7816515,0.041861296
ISIC_7816675,0.05790949
ISIC_7817967,0.006978631
ISIC_7817990,0.00044173002
ISIC_7818146,0.011452228
ISIC_7819230,0.0004862249
ISIC_7821689,0.0002708137
ISIC_7823407,0.009292126
ISIC_7824107,0.018364847
ISIC_7825185,0.07786462
ISIC_7825486,6.401539e-05
ISIC_7827284,0.08953524
ISIC_7830532,0.00014129281
ISIC_7832143,0.05133325
ISIC_7832474,0.00097203255
ISIC_7833167,0.009668142
ISIC_7833479,0.03228441
ISIC_7834009,0.003327638
ISIC_7834148,0.0008456111
ISIC_7835022,0.040493578
ISIC_7835852,0.0020841956
ISIC_7836684,0.093292594
ISIC_7837910,0.0031189919
ISIC_7838806,0.00014969707
ISIC_7838894,0.018321753
ISIC_7840746,0.0011368692
ISIC_7841575,0.024220645
ISIC_7842034,0.0010479689
ISIC_7842633,0.06846127
ISIC_7842792,0.016165078
ISIC_7844066,0.0005953014
ISIC_7844469,0.0152389705
ISIC_7844923,0.00016909838
ISIC_7844958,0.0002014041
ISIC_7845660,0.0028057694
ISIC_7845902,0.011270493
ISIC_7846243,0.009721786
ISIC_7847120,0.001153022
ISIC_7847196,0.0050290227
ISIC_7848111,0.0109681785
ISIC_7848571,0.00020289421
ISIC_7849540,0.0010074973
ISIC_7849547,0.04114595
ISIC_7849771,8.34167e-05
ISIC_7851287,0.03034997
ISIC_7851934,0.0003350675
ISIC_7852466,9.301305e-05
ISIC_7853900,0.0022545457
ISIC_7857142,0.009070963
ISIC_7857527,0.00033196807
ISIC_7857675,0.005229324
ISIC_7858876,9.423494e-05
ISIC_7858885,0.016433418
ISIC_7860512,0.009360433
ISIC_7861832,0.0036022067
ISIC_7862347,0.053332746
ISIC_7863452,0.031589836
ISIC_7863462,0.014662445
ISIC_7863592,0.007386565
ISIC_7863624,0.020713627
ISIC_7865262,0.035077423
ISIC_7866404,0.00035619736
ISIC_7868409,0.0034908354
ISIC_7868581,0.013346583
ISIC_7868623,0.0988608
ISIC_7870905,0.08107513
ISIC_7872575,0.02185157
ISIC_7873093,0.00020843744
ISIC_7873500,0.011790335
ISIC_7876012,0.0137394965
ISIC_7876842,0.043458104
ISIC_7877822,0.028530538
ISIC_7878791,0.0017749965
ISIC_7880400,0.08986515
ISIC_7880765,9.021163e-05
ISIC_7881142,0.020337611
ISIC_7881449,0.0029400587
ISIC_7881583,0.0038875043
ISIC_7882123,0.0006735623
ISIC_7883705,0.009871393
ISIC_7883751,0.00056159496
ISIC_7883929,0.013335764
ISIC_7884316,0.00059843063
ISIC_7885342,0.041208535
ISIC_7888244,0.00041016936
ISIC_7888355,0.029788047
ISIC_7888758,0.0030629933
ISIC_7889097,0.091361195
ISIC_7889482,0.002823174
ISIC_7889564,0.027718872
ISIC_7892693,0.010904223
ISIC_7892768,0.0019209683
ISIC_7894734,0.0061177313
ISIC_7896855,0.006036848
ISIC_7898290,0.0030319989
ISIC_7901393,0.00025463104
ISIC_7901644,0.08118948
ISIC_7902129,0.0002182126
ISIC_7902499,0.022671252
ISIC_7903252,0.005736053
ISIC_7904343,0.003629744
ISIC_7904453,0.01702249
ISIC_7904829,0.17752147
ISIC_7906425,0.05589196
ISIC_7906709,0.002386123
ISIC_7907818,0.00021111965
ISIC_7909075,0.0023559928
ISIC_7910179,0.016840458
ISIC_7911643,0.002297759
ISIC_7912500,0.0013654232
ISIC_7913461,0.047129303
ISIC_7914846,0.0013758242
ISIC_7916227,0.025039196
ISIC_7916312,0.0002580285
ISIC_7916620,0.00036033988
ISIC_7917687,0.19245633
ISIC_7918339,0.00063735247
ISIC_7918881,0.04735768
ISIC_7920209,0.025823385
ISIC_7920594,0.08584291
ISIC_7921257,0.0022183955
ISIC_7921623,0.015039206
ISIC_7922587,0.0045591593
ISIC_7922679,7.644296e-05
ISIC_7923162,0.007473767
ISIC_7925249,0.00052571297
ISIC_7925427,0.0013183653
ISIC_7926183,0.0016885996
ISIC_7927194,0.0036192238
ISIC_7927766,0.016537398
ISIC_7927872,0.027330339
ISIC_7928520,7.891655e-05
ISIC_7933766,0.13357463
ISIC_7933974,0.0016519725
ISIC_7934933,0.043379158
ISIC_7936809,0.015386373
ISIC_7937038,0.0072749555
ISIC_7939244,0.013458967
ISIC_7940557,0.07390642
ISIC_7941445,0.0008085966
ISIC_7941553,0.01966843
ISIC_7941883,0.0188151
ISIC_7942433,0.023670107
ISIC_7943903,0.019371599
ISIC_7944846,0.0034553707
ISIC_7945119,0.020393372
ISIC_7945607,0.000111311674
ISIC_7945724,0.0022303164
ISIC_7946199,0.008241564
ISIC_7949118,0.03042537
ISIC_7949783,0.053269416
ISIC_7951953,0.0070458055
ISIC_7952322,0.0016980469
ISIC_7953193,0.017221034
ISIC_7953713,0.0026566088
ISIC_7954851,0.001873821
ISIC_7956211,0.024473846
ISIC_7956477,0.0012690127
ISIC_7956498,0.009398043
ISIC_7956738,0.08646822
ISIC_7957811,0.00014320016
ISIC_7958352,0.0037589967
ISIC_7958450,0.028416365
ISIC_7958931,0.0013035834
ISIC_7960162,0.00046423078
ISIC_7960593,0.0128901005
ISIC_7960890,0.12887356
ISIC_7965714,0.017362624
ISIC_7968234,0.0165838
ISIC_7969416,0.008881718
ISIC_7969438,0.0005399585
ISIC_7969975,0.014907718
ISIC_7971064,0.0014840364
ISIC_7973774,8.4877014e-05
ISIC_7974344,0.0009126961
ISIC_7974685,0.009540856
ISIC_7974758,0.0051060617
ISIC_7975018,0.053527057
ISIC_7975210,0.0023536086
ISIC_7975592,0.0071520805
ISIC_7977981,0.0027864575
ISIC_7978366,0.0023886561
ISIC_7979400,0.027111739
ISIC_7979665,0.0003618598
ISIC_7980142,0.008201003
ISIC_7980890,0.0034474134
ISIC_7981055,0.04619056
ISIC_7985558,0.0003068745
ISIC_7989307,0.029711246
ISIC_7989840,0.21006429
ISIC_7990745,0.0014945567
ISIC_7991392,0.00010123849
ISIC_7991645,0.036967725
ISIC_7993351,0.018498331
ISIC_7994140,0.022825658
ISIC_7997292,0.034618765
ISIC_8000714,0.00011268258
ISIC_8001340,0.0137912035
ISIC_8004821,0.0724096
ISIC_8005591,0.0024601817
ISIC_8006141,0.007704884
ISIC_8007168,0.0009886026
ISIC_8007613,0.013718247
ISIC_8008461,0.0022843182
ISIC_8008539,0.079763144
ISIC_8009293,0.0065627396
ISIC_8010841,0.00047793984
ISIC_8012767,0.017939538
ISIC_8013088,0.0015833676
ISIC_8013704,0.016610235
ISIC_8013716,0.00025087595
ISIC_8014287,0.017341286
ISIC_8016698,0.016815513
ISIC_8019954,0.00082811713
ISIC_8020026,0.010148019
ISIC_8020607,0.04537937
ISIC_8022718,0.0031483173
ISIC_8024498,0.004407823
ISIC_8025113,0.002530098
ISIC_8025564,0.00036251545
ISIC_8026202,0.0010136366
ISIC_8027667,0.12596524
ISIC_8027814,0.0117993355
ISIC_8028289,0.029711068
ISIC_8028656,0.0003874004
ISIC_8028980,0.001675725
ISIC_8031116,0.00088846684
ISIC_8033099,0.0073945224
ISIC_8033665,0.00012549758
ISIC_8033709,0.006857455
ISIC_8035472,0.0035457015
ISIC_8036430,0.046892524
ISIC_8037579,0.072452515
ISIC_8038522,0.033492386
ISIC_8039440,0.00020602345
ISIC_8039634,0.00722903
ISIC_8039807,0.007094413
ISIC_8040956,0.017657876
ISIC_8041172,0.006456852
ISIC_8041225,0.023128271
ISIC_8044130,0.034719676
ISIC_8044344,0.011867464
ISIC_8044413,0.0978837
ISIC_8045425,0.010585129
ISIC_8045557,0.012350291
ISIC_8047435,0.035825342
ISIC_8047968,0.031826645
ISIC_8048128,0.0041261315
ISIC_8049681,0.0002195239
ISIC_8051370,0.011604905
ISIC_8051940,0.047803044
ISIC_8053854,6.8336725e-05
ISIC_8054005,0.009545594
ISIC_8055481,0.006565124
ISIC_8055634,0.02070722
ISIC_8057719,0.057474196
ISIC_8059373,0.20224765
ISIC_8059418,0.0107623935
ISIC_8059429,0.10651541
ISIC_8061326,0.03314221
ISIC_8061920,0.0006905496
ISIC_8067273,0.023222774
ISIC_8068859,0.0014450252
ISIC_8069286,0.0007864535
ISIC_8069328,0.0005585253
ISIC_8070989,0.002378732
ISIC_8071492,0.0032326877
ISIC_8073268,0.00017309189
ISIC_8073647,0.0003604889
ISIC_8074114,0.072718084
ISIC_8074146,0.037338197
ISIC_8075068,0.00042581558
ISIC_8076888,0.00021639466
ISIC_8078528,0.11119625
ISIC_8080067,0.05920434
ISIC_8081455,0.02505672
ISIC_8081492,0.0075640082
ISIC_8082371,0.031601936
ISIC_8082888,0.02724585
ISIC_8083361,0.00095412135
ISIC_8083476,0.024943233
ISIC_8085125,0.009142548
ISIC_8085301,0.0081652105
ISIC_8086580,0.0065502524
ISIC_8087657,0.013082266
ISIC_8089398,0.0018091202
ISIC_8090755,0.00060766935
ISIC_8093359,0.009567231
ISIC_8094234,0.00067046285
ISIC_8094277,0.011732876
ISIC_8094551,0.0011755228
ISIC_8094608,0.0015354753
ISIC_8096988,0.07654062
ISIC_8097670,0.0010661483
ISIC_8098102,0.0071802437
ISIC_8098680,0.049232066
ISIC_8100028,0.0005210638
ISIC_8100072,0.044961184
ISIC_8100969,0.016687095
ISIC_8100972,0.00841257
ISIC_8102346,0.00391379
ISIC_8102413,0.014267683
ISIC_8103951,0.00011947751
ISIC_8105127,0.01607588
ISIC_8106167,0.00014013052
ISIC_8106490,0.015283048
ISIC_8107379,0.00012606382
ISIC_8107929,0.00018063188
ISIC_8108065,0.020157099
ISIC_8108132,0.0012467206
ISIC_8108470,0.0011087954
ISIC_8109696,0.0063637495
ISIC_8110085,0.008275509
ISIC_8110338,0.00018981099
ISIC_8111522,0.00040990114
ISIC_8111571,0.0033751726
ISIC_8111800,0.016857624
ISIC_8113016,0.08032203
ISIC_8113829,0.002411276
ISIC_8115185,0.0024799705
ISIC_8115282,0.011940539
ISIC_8115955,0.00091362
ISIC_8118820,0.0007803142
ISIC_8119887,0.0020216405
ISIC_8119925,0.003635168
ISIC_8120614,0.0055246353
ISIC_8122278,0.014958173
ISIC_8122560,0.019745886
ISIC_8123029,0.00031593442
ISIC_8125150,0.07851267
ISIC_8128662,0.009916067
ISIC_8128698,0.029140413
ISIC_8129257,0.0010401309
ISIC_8129913,0.005607903
ISIC_8130168,0.022369415
ISIC_8130468,0.05952412
ISIC_8131069,0.0025149584
ISIC_8131501,0.016553432
ISIC_8131838,0.025776386
ISIC_8133136,0.00042423606
ISIC_8134340,0.030460954
ISIC_8134560,0.0080495775
ISIC_8135508,0.16267315
ISIC_8135585,0.0009525418
ISIC_8135896,1.603365e-05
ISIC_8136476,0.031324208
ISIC_8136608,0.008705199
ISIC_8138606,0.0077444017
ISIC_8138916,0.004255265
ISIC_8139780,0.005582094
ISIC_8143813,0.00021576881
ISIC_8143966,0.00842306
ISIC_8144137,0.074067205
ISIC_8145729,0.053936392
ISIC_8147475,0.0022045672
ISIC_8149637,0.07134944
ISIC_8149766,0.0083553195
ISIC_8150759,0.0019316375
ISIC_8151681,0.027783215
ISIC_8153919,0.00027292967
ISIC_8154548,0.0069226325
ISIC_8155289,0.041324407
ISIC_8156694,0.0031391084
ISIC_8157391,0.007604569
ISIC_8158357,0.00013890862
ISIC_8158759,0.00044226646
ISIC_8159272,0.0004786849
ISIC_8159613,0.07060626
ISIC_8160347,0.006647557
ISIC_8161072,0.0129136145
ISIC_8161378,0.00015309453
ISIC_8161413,0.00011327863
ISIC_8161707,0.021618813
ISIC_8163612,0.025013238
ISIC_8165385,0.005164981
ISIC_8165786,0.0030480921
ISIC_8166112,0.008463979
ISIC_8166745,0.017634511
ISIC_8167408,0.02208513
ISIC_8168431,0.011533678
ISIC_8170270,0.00014078617
ISIC_8171556,0.031829417
ISIC_8172884,0.002144605
ISIC_8173513,0.05245635
ISIC_8173707,0.06330672
ISIC_8176110,0.00088465214
ISIC_8176711,0.013857365
ISIC_8178489,0.0062657
ISIC_8178720,0.016496986
ISIC_8179466,0.0051872134
ISIC_8179931,0.009296447
ISIC_8179996,0.0111525655
ISIC_8180313,0.0005656481
ISIC_8182216,0.08712265
ISIC_8182301,0.00024014711
ISIC_8182799,0.000675261
ISIC_8185199,0.0003118813
ISIC_8185342,0.010926068
ISIC_8187725,0.022509396
ISIC_8187908,0.041187376
ISIC_8188328,0.00073847175
ISIC_8188409,0.07064965
ISIC_8189421,0.002934128
ISIC_8190844,0.013599277
ISIC_8191000,0.0010993779
ISIC_8191278,0.011132717
ISIC_8192717,6.964803e-05
ISIC_8194816,0.16547254
ISIC_8195106,0.015108645
ISIC_8195234,0.014109194
ISIC_8196059,0.06868145
ISIC_8196535,0.001714319
ISIC_8196688,0.0057649612
ISIC_8197106,0.0012378991
ISIC_8199232,0.031165242
ISIC_8200009,0.010724992
ISIC_8200346,0.003929347
ISIC_8200852,0.0022129416
ISIC_8200860,0.015063405
ISIC_8202664,0.0011629462
