image_name,target
ISIC_8285604,0.022944098
ISIC_8285611,0.04208027
ISIC_8286820,0.028234592
ISIC_8290327,0.019718586
ISIC_8290815,0.02772587
ISIC_8291926,0.023529604
ISIC_8293323,0.04698312
ISIC_8293750,0.021808358
ISIC_8294494,0.03616507
ISIC_8294587,0.029299889
ISIC_8295052,0.023520224
ISIC_8296738,0.02064775
ISIC_8296794,0.025423694
ISIC_8298051,0.020893112
ISIC_8298064,0.027517367
ISIC_8299116,0.03255832
ISIC_8299739,0.04336672
ISIC_8299780,0.022493906
ISIC_8301281,0.030148663
ISIC_8302863,0.032813553
ISIC_8303031,0.026027221
ISIC_8304677,0.025967214
ISIC_8305326,0.033077143
ISIC_8305723,0.025800997
ISIC_8305995,0.023503123
ISIC_8307265,0.023569675
ISIC_8310539,0.10636117
ISIC_8310711,0.031021222
ISIC_8311869,0.022386067
ISIC_8312411,0.030942412
ISIC_8313489,0.024557555
ISIC_8313831,0.030361336
ISIC_8314801,0.02342361
ISIC_8315094,0.035651226
ISIC_8316514,0.021619739
ISIC_8318169,0.029895868
ISIC_8319946,0.04535205
ISIC_8321575,0.02257143
ISIC_8322833,0.02362208
ISIC_8323806,0.057689995
ISIC_8325595,0.024228835
ISIC_8327784,0.03769611
ISIC_8328232,0.025105186
ISIC_8328484,0.025318889
ISIC_8331130,0.029964881
ISIC_8332176,0.016426647
ISIC_8332544,0.03551247
ISIC_8332685,0.028900646
ISIC_8334170,0.025989585
ISIC_8334342,0.02590857
ISIC_8335421,0.027469445
ISIC_8336115,0.032219887
ISIC_8336838,0.04803104
ISIC_8337611,0.024042215
ISIC_8338699,0.0219541
ISIC_8339041,0.024677787
ISIC_8340210,0.025104232
ISIC_8340869,0.024595585
ISIC_8341368,0.038866993
ISIC_8341620,0.028642187
ISIC_8341922,0.04725671
ISIC_8344285,0.49740502
ISIC_8344755,0.11973917
ISIC_8345288,0.4249825
ISIC_8346281,0.040714435
ISIC_8347588,0.025138821
ISIC_8350329,0.037109897
ISIC_8352015,0.031200247
ISIC_8352016,0.037728954
ISIC_8353253,0.025799746
ISIC_8354561,0.031108059
ISIC_8354874,0.027590103
ISIC_8356940,0.025047086
ISIC_8357411,0.06376829
ISIC_8357923,0.03353028
ISIC_8359407,0.024929496
ISIC_8360165,0.03164777
ISIC_8362547,0.03231592
ISIC_8362909,0.023799762
ISIC_8363542,0.02356678
ISIC_8364533,0.025820602
ISIC_8366946,0.03393055
ISIC_8367371,0.027862318
ISIC_8368715,0.029080538
ISIC_8369268,0.027154785
ISIC_8369765,0.019186946
ISIC_8370263,0.025266146
ISIC_8370269,0.03190255
ISIC_8370736,0.025042202
ISIC_8371098,0.028775664
ISIC_8371335,0.026157403
ISIC_8371546,0.032116506
ISIC_8372206,0.06978805
ISIC_8372452,0.026386173
ISIC_8373471,0.027201824
ISIC_8373691,0.019076101
ISIC_8374182,0.020483715
ISIC_8375281,0.037506387
ISIC_8375292,0.100743726
ISIC_8379427,0.023934934
ISIC_8379889,0.026259191
ISIC_8380448,0.026066748
ISIC_8380991,0.047115322
ISIC_8384497,0.03161851
ISIC_8384874,0.022255411
ISIC_8386329,0.03329532
ISIC_8386691,0.027006626
ISIC_8386959,0.02615176
ISIC_8389896,0.051310744
ISIC_8390230,0.022672076
ISIC_8392134,0.05153409
ISIC_8393618,0.040404133
ISIC_8397422,0.04682471
ISIC_8397575,0.020854693
ISIC_8399776,0.06635318
ISIC_8402252,0.029074186
ISIC_8402882,0.03341693
ISIC_8402960,0.020108247
ISIC_8404725,0.026491983
ISIC_8405160,0.06649487
ISIC_8405212,0.028598242
ISIC_8407148,0.05622615
ISIC_8408444,0.02477964
ISIC_8409612,0.04028444
ISIC_8409838,0.05475909
ISIC_8409913,0.023711905
ISIC_8410986,0.022634588
ISIC_8412460,0.023760064
ISIC_8413391,0.03193556
ISIC_8414455,0.029514303
ISIC_8415134,0.023770051
ISIC_8415934,0.023586608
ISIC_8416956,0.022421235
ISIC_8417195,0.041492905
ISIC_8419043,0.027756767
ISIC_8419052,0.024783779
ISIC_8419210,0.04819219
ISIC_8423177,0.022472823
ISIC_8424539,0.03418174
ISIC_8424579,0.07921206
ISIC_8424661,0.026267719
ISIC_8424990,0.033636246
ISIC_8425779,0.03481032
ISIC_8429000,0.024496898
ISIC_8430333,0.042980403
ISIC_8430358,0.030732268
ISIC_8430720,0.024541002
ISIC_8432512,0.024211373
ISIC_8432732,0.08165226
ISIC_8432957,0.025275849
ISIC_8435488,0.03288163
ISIC_8437178,0.08662145
ISIC_8437497,0.023160772
ISIC_8439105,0.020663882
ISIC_8439124,0.027711341
ISIC_8439859,0.044675186
ISIC_8440465,0.021747528
ISIC_8441334,0.026990423
ISIC_8441463,0.033655047
ISIC_8441864,0.023938136
ISIC_8443566,0.028241254
ISIC_8443707,0.03548198
ISIC_8443990,0.045927763
ISIC_8444130,0.02499783
ISIC_8444333,0.031137444
ISIC_8444587,0.0676483
ISIC_8445182,0.026082058
ISIC_8445938,0.068436295
ISIC_8446191,0.03469513
ISIC_8447107,0.036586173
ISIC_8448167,0.022889582
ISIC_8448528,0.09981771
ISIC_8450504,0.06796564
ISIC_8451459,0.022907505
ISIC_8451738,0.11068579
ISIC_8452182,0.022326834
ISIC_8453229,0.023982294
ISIC_8453333,0.08419634
ISIC_8453693,0.028991451
ISIC_8454848,0.025946224
ISIC_8455665,0.08302848
ISIC_8456118,0.050377216
ISIC_8457788,0.026274122
ISIC_8459597,0.029985605
ISIC_8460973,0.020894218
ISIC_8461483,0.032904778
ISIC_8461939,0.050055794
ISIC_8466497,0.036374692
ISIC_8468029,0.07301866
ISIC_8469607,0.025087368
ISIC_8470330,0.17783803
ISIC_8471690,0.030455194
ISIC_8472353,0.027005658
ISIC_8472528,0.024997592
ISIC_8472542,0.023406625
ISIC_8472675,0.024914835
ISIC_8473523,0.034684688
ISIC_8473706,0.02945611
ISIC_8474368,0.09303174
ISIC_8474376,0.025670877
ISIC_8474980,0.05712661
ISIC_8475293,0.030259253
ISIC_8476628,0.02651218
ISIC_8477203,0.07857482
ISIC_8477641,0.10546984
ISIC_8477756,0.022608861
ISIC_8477949,0.02138289
ISIC_8478992,0.03099718
ISIC_8479594,0.023677798
ISIC_8481436,0.026377935
ISIC_8481618,0.050554886
ISIC_8482652,0.0409064
ISIC_8482659,0.028373832
ISIC_8483428,0.027167445
ISIC_8483677,0.11320819
ISIC_8487046,0.04091446
ISIC_8488103,0.030164951
ISIC_8488212,0.032478947
ISIC_8488326,0.027115108
ISIC_8492299,0.025283314
ISIC_8493711,0.026111925
ISIC_8495271,0.023922954
ISIC_8496171,0.025158446
ISIC_8496997,0.022968363
ISIC_8497203,0.029275121
ISIC_8497431,0.025338255
ISIC_8499885,0.030632582
ISIC_8501183,0.022481473
ISIC_8502049,0.024470646
ISIC_8503349,0.025570026
ISIC_8503681,0.024940541
ISIC_8503714,0.026296591
ISIC_8504151,0.02597292
ISIC_8504548,0.023434432
ISIC_8506354,0.030156657
ISIC_8509539,0.033935696
ISIC_8509703,0.040712606
ISIC_8510555,0.04623034
ISIC_8511501,0.024234893
ISIC_8511669,0.038617957
ISIC_8515579,0.022993498
ISIC_8515796,0.052608978
ISIC_8515857,0.024189457
ISIC_8517129,0.028831758
ISIC_8517928,0.029562311
ISIC_8518143,0.0401536
ISIC_8520181,0.06917128
ISIC_8520278,0.034108642
ISIC_8521108,0.028335577
ISIC_8525942,0.022365347
ISIC_8526421,0.10069081
ISIC_8526946,0.029286299
ISIC_8527595,0.030275388
ISIC_8527640,0.022386711
ISIC_8529178,0.031530537
ISIC_8531444,0.0236252
ISIC_8532318,0.023627058
ISIC_8532460,0.033415016
ISIC_8532615,0.042008415
ISIC_8533492,0.02656365
ISIC_8535552,0.02443387
ISIC_8537801,0.07480918
ISIC_8538346,0.028739143
ISIC_8538657,0.039789118
ISIC_8538917,0.025462026
ISIC_8538920,0.03228342
ISIC_8539371,0.025633274
ISIC_8541427,0.043719724
ISIC_8542244,0.024116782
ISIC_8542563,0.041057233
ISIC_8544337,0.023869548
ISIC_8544906,0.032201603
ISIC_8546598,0.0401556
ISIC_8546808,0.06557782
ISIC_8549378,0.024530558
ISIC_8551002,0.02649314
ISIC_8551580,0.022998752
ISIC_8553381,0.02463689
ISIC_8553859,0.027152814
ISIC_8554769,0.120769374
ISIC_8556045,0.024760334
ISIC_8556548,0.05468747
ISIC_8557216,0.027726565
ISIC_8558857,0.025664272
ISIC_8559362,0.031586953
ISIC_8562507,0.022610199
ISIC_8562855,0.023311967
ISIC_8562955,0.026648045
ISIC_8566029,0.018006813
ISIC_8568470,0.019547967
ISIC_8569603,0.41797394
ISIC_8570212,0.0342165
ISIC_8570369,0.06008981
ISIC_8570643,0.026981696
ISIC_8570719,0.028718242
ISIC_8570923,0.029801302
ISIC_8572342,0.0682413
ISIC_8572576,0.04134926
ISIC_8573228,0.022876058
ISIC_8573752,0.0835689
ISIC_8574381,0.025741171
ISIC_8574400,0.03753862
ISIC_8576019,0.024180304
ISIC_8576575,0.021024013
ISIC_8578130,0.022999873
ISIC_8580508,0.02474966
ISIC_8581330,0.077042915
ISIC_8581411,0.033143293
ISIC_8581934,0.026148563
ISIC_8583322,0.40294978
ISIC_8588789,0.028812638
ISIC_8589451,0.024670403
ISIC_8590131,0.022655046
ISIC_8591728,0.023261853
ISIC_8592885,0.051960304
ISIC_8593129,0.05494301
ISIC_8596085,0.023233201
ISIC_8600691,0.02272985
ISIC_8600924,0.041426793
ISIC_8601288,0.02629355
ISIC_8602499,0.02901831
ISIC_8604723,0.022493549
ISIC_8605641,0.023755413
ISIC_8605723,0.3527677
ISIC_8606951,0.045273677
ISIC_8607491,0.025747003
ISIC_8607562,0.026069984
ISIC_8609145,0.05685708
ISIC_8611354,0.063011244
ISIC_8612112,0.043528404
ISIC_8612981,0.053574122
ISIC_8613602,0.015792685
ISIC_8613848,0.057483893
ISIC_8614095,0.041387834
ISIC_8615435,0.027917229
ISIC_8616497,0.023701958
ISIC_8616859,0.020653384
ISIC_8618676,0.03823858
ISIC_8619144,0.027575985
ISIC_8619565,0.027878843
ISIC_8620474,0.0196354
ISIC_8620516,0.1760442
ISIC_8622019,0.027366146
ISIC_8623375,0.0354338
ISIC_8623387,0.025365854
ISIC_8625730,0.02145741
ISIC_8625822,0.027024923
ISIC_8625989,0.02735424
ISIC_8626011,0.030424789
ISIC_8626442,0.021911902
ISIC_8627665,0.024957774
ISIC_8627702,0.037639834
ISIC_8627791,0.024890004
ISIC_8629307,0.019813804
ISIC_8630965,0.03733539
ISIC_8630968,0.03234846
ISIC_8631003,0.02773836
ISIC_8631345,0.049838115
ISIC_8632205,0.025898382
ISIC_8632904,0.08177284
ISIC_8634730,0.02557447
ISIC_8634773,0.0257094
ISIC_8636180,0.022910772
ISIC_8636351,0.032000147
ISIC_8637657,0.024660466
ISIC_8638834,0.024643369
ISIC_8640384,0.02241639
ISIC_8641097,0.33308297
ISIC_8641927,0.027125575
ISIC_8642571,0.025217587
ISIC_8642588,0.034363292
ISIC_8642622,0.021430349
ISIC_8643238,0.036498677
ISIC_8645734,0.06300213
ISIC_8645931,0.027966943
ISIC_8648368,0.027815714
ISIC_8648668,0.035182357
ISIC_8649904,0.051121887
ISIC_8650022,0.023616375
ISIC_8651294,0.03982918
ISIC_8651681,0.029092573
ISIC_8652577,0.029600928
ISIC_8652658,0.19416988
ISIC_8652723,0.03282366
ISIC_8653840,0.02524758
ISIC_8654139,0.027112814
ISIC_8654232,0.030380417
ISIC_8655245,0.026384177
ISIC_8655348,0.1037991
ISIC_8655397,0.02768227
ISIC_8655515,0.031484704
ISIC_8655808,0.027677927
ISIC_8656428,0.02629339
ISIC_8656544,0.027478423
ISIC_8657008,0.051692344
ISIC_8658410,0.021298446
ISIC_8658727,0.055624805
ISIC_8659166,0.026467053
ISIC_8660499,0.031547446
ISIC_8661785,0.027247315
ISIC_8662209,0.025406908
ISIC_8663458,0.02389029
ISIC_8663772,0.023633325
ISIC_8664024,0.027106505
ISIC_8664078,0.037333563
ISIC_8664210,0.02721634
ISIC_8664687,0.03371251
ISIC_8664911,0.08224902
ISIC_8668157,0.020246582
ISIC_8670486,0.046546146
ISIC_8671258,0.024482803
ISIC_8671883,0.023569915
ISIC_8672288,0.021451022
ISIC_8674382,0.026440274
ISIC_8675845,0.23565559
ISIC_8676919,0.05651186
ISIC_8677293,0.029799204
ISIC_8677397,0.03299091
ISIC_8677644,0.02868639
ISIC_8678730,0.024846978
ISIC_8679128,0.051818985
ISIC_8679619,0.08357255
ISIC_8681990,0.02596846
ISIC_8682592,0.03914275
ISIC_8683202,0.026397204
ISIC_8683473,0.024667364
ISIC_8684658,0.027206177
ISIC_8685059,0.15382853
ISIC_8688128,0.037288003
ISIC_8688328,0.026059156
ISIC_8688992,0.023271099
ISIC_8690265,0.027563991
ISIC_8691320,0.03704626
ISIC_8693147,0.0811679
ISIC_8696087,0.025349058
ISIC_8697589,0.028843738
ISIC_8698553,0.026962563
ISIC_8699871,0.08254
ISIC_8700102,0.02090346
ISIC_8700215,0.027605038
ISIC_8703136,0.0515074
ISIC_8705042,0.08345209
ISIC_8705723,0.1167843
ISIC_8705757,0.026704058
ISIC_8707911,0.03178014
ISIC_8709476,0.033655383
ISIC_8711172,0.038680404
ISIC_8712052,0.02906768
ISIC_8712678,0.03803643
ISIC_8713613,0.028588625
ISIC_8714050,0.02900486
ISIC_8715037,0.02875598
ISIC_8715813,0.030847201
ISIC_8715911,0.025659762
ISIC_8716548,0.020304766
ISIC_8717474,0.023608614
ISIC_8718545,0.03318747
ISIC_8723850,0.022644417
ISIC_8723923,0.024167052
ISIC_8723928,0.036302652
ISIC_8724607,0.028239364
ISIC_8724813,0.025194578
ISIC_8725020,0.030840525
ISIC_8726314,0.040618025
ISIC_8727481,0.02790102
ISIC_8728322,0.032480344
ISIC_8729639,0.026976733
ISIC_8729804,0.026585426
ISIC_8730144,0.024916396
ISIC_8730548,0.02582573
ISIC_8731126,0.19382507
ISIC_8732221,0.019478345
ISIC_8732496,0.040210303
ISIC_8732904,0.026667733
ISIC_8733176,0.02677095
ISIC_8733507,0.028691227
ISIC_8733834,0.024355946
ISIC_8737280,0.02742096
ISIC_8737859,0.026660785
ISIC_8738269,0.024193281
ISIC_8739480,0.11399297
ISIC_8741719,0.022774778
ISIC_8741900,0.024397474
ISIC_8742138,0.021113072
ISIC_8744510,0.023558045
ISIC_8745077,0.025609342
ISIC_8746376,0.028272342
ISIC_8747198,0.04196884
ISIC_8748275,0.03469342
ISIC_8748932,0.02403388
ISIC_8749499,0.031358697
ISIC_8749647,0.02501963
ISIC_8750817,0.027844252
ISIC_8751383,0.025358848
ISIC_8751576,0.02640637
ISIC_8752720,0.03562133
ISIC_8753442,0.027108356
ISIC_8754299,0.03438063
ISIC_8754331,0.020297231
ISIC_8754753,0.028073866
ISIC_8754755,0.024678484
ISIC_8755413,0.07826335
ISIC_8755702,0.022871623
ISIC_8755717,0.038401827
ISIC_8755718,0.023212243
ISIC_8756106,0.021598917
ISIC_8757174,0.03836799
ISIC_8757232,0.045168996
ISIC_8758219,0.04035201
ISIC_8758404,0.036234993
ISIC_8758498,0.022026967
ISIC_8758652,0.028738746
ISIC_8759013,0.06309315
ISIC_8759397,0.16749887
ISIC_8759537,0.025246056
ISIC_8760258,0.04243209
ISIC_8760303,0.025999673
ISIC_8760915,0.04651645
ISIC_8761177,0.02668364
ISIC_8761931,0.024602462
ISIC_8762162,0.030329986
ISIC_8763488,0.026126578
ISIC_8763593,0.04056525
ISIC_8764178,0.024385352
ISIC_8765861,0.04118002
ISIC_8767904,0.031424332
ISIC_8768167,0.03192563
ISIC_8768857,0.06700406
ISIC_8769458,0.026299998
ISIC_8770523,0.11410946
ISIC_8773197,0.028488902
ISIC_8774179,0.028345976
ISIC_8774910,0.112271406
ISIC_8776271,0.023902372
ISIC_8776327,0.023446603
ISIC_8776890,0.026205383
ISIC_8780817,0.033073884
ISIC_8783748,0.030211354
ISIC_8784137,0.02469119
ISIC_8785587,0.063480616
ISIC_8785816,0.03746375
ISIC_8787149,0.10767956
ISIC_8787227,0.058601618
ISIC_8787755,0.025865972
ISIC_8787842,0.024508886
ISIC_8788709,0.026351698
ISIC_8788842,0.02534781
ISIC_8789502,0.052167427
ISIC_8789564,0.03165395
ISIC_8790782,0.13233499
ISIC_8791399,0.0255925
ISIC_8793953,0.03643988
ISIC_8794737,0.023344051
ISIC_8795995,0.025620174
ISIC_8798037,0.029214501
ISIC_8799403,0.025120446
ISIC_8800182,0.030049633
ISIC_8800677,0.02607789
ISIC_8801719,0.02730174
ISIC_8802849,0.031880166
ISIC_8806466,0.030524066
ISIC_8807139,0.02667693
ISIC_8807752,0.023753677
ISIC_8808618,0.026544519
ISIC_8810056,0.038093198
ISIC_8810567,0.036999848
ISIC_8811459,0.027932653
ISIC_8811540,0.025440693
ISIC_8812635,0.037373647
ISIC_8812840,0.041149653
ISIC_8814160,0.46383026
ISIC_8815034,0.034278575
ISIC_8815184,0.029025441
ISIC_8817234,0.03237308
ISIC_8817936,0.028312903
ISIC_8818310,0.037291653
ISIC_8818534,0.021209646
ISIC_8819808,0.023449278
ISIC_8821039,0.031958535
ISIC_8823822,0.02531221
ISIC_8824409,0.033664797
ISIC_8825533,0.036781907
ISIC_8826064,0.037071478
ISIC_8829294,0.023817707
ISIC_8829327,0.07335657
ISIC_8829628,0.050290573
ISIC_8830409,0.052964583
ISIC_8831268,0.026043365
ISIC_8832128,0.029355712
ISIC_8832183,0.027475426
ISIC_8833433,0.023396576
ISIC_8833575,0.21976787
ISIC_8834912,0.024657354
ISIC_8834954,0.026741233
ISIC_8838823,0.043835834
ISIC_8839128,0.036960933
ISIC_8841828,0.02834107
ISIC_8842574,0.023039995
ISIC_8842675,0.023966579
ISIC_8843050,0.02903487
ISIC_8845382,0.028532742
ISIC_8847751,0.12608969
ISIC_8848544,0.027204184
ISIC_8848924,0.15302053
ISIC_8849510,0.05658512
ISIC_8849561,0.042732067
ISIC_8850011,0.048378352
ISIC_8850206,0.027661067
ISIC_8854304,0.023385635
ISIC_8854658,0.02576488
ISIC_8854923,0.025417453
ISIC_8855370,0.026383033
ISIC_8855389,0.03204726
ISIC_8856035,0.020146761
ISIC_8856127,0.024799567
ISIC_8857430,0.15134105
ISIC_8857435,0.025893278
ISIC_8857544,0.02584528
ISIC_8857552,0.02487649
ISIC_8858828,0.07590303
ISIC_8860090,0.029412769
ISIC_8860475,0.025579706
ISIC_8860494,0.020274114
ISIC_8862994,0.069634296
ISIC_8863347,0.025784202
ISIC_8866881,0.057819292
ISIC_8866925,0.027450867
ISIC_8867370,0.024126787
ISIC_8868497,0.024195604
ISIC_8872191,0.035138167
ISIC_8872520,0.025083158
ISIC_8872567,0.033057794
ISIC_8872945,0.022541506
ISIC_8874925,0.027807303
ISIC_8875139,0.033968434
ISIC_8876322,0.029545901
ISIC_8876387,0.024927847
ISIC_8877773,0.03257919
ISIC_8878727,0.026967006
ISIC_8879258,0.02712913
ISIC_8881805,0.028805785
ISIC_8882478,0.03802837
ISIC_8882896,0.2065933
ISIC_8883090,0.036214076
ISIC_8883894,0.021899903
ISIC_8884512,0.025994442
ISIC_8884799,0.027577525
ISIC_8885123,0.06993442
ISIC_8886139,0.11732283
ISIC_8886196,0.026696943
ISIC_8886372,0.027082395
ISIC_8887211,0.035638623
ISIC_8889579,0.02466928
ISIC_8890526,0.03626592
ISIC_8890530,0.02742005
ISIC_8891438,0.047736164
ISIC_8891943,0.059031107
ISIC_8891951,0.03640371
ISIC_8893824,0.022301994
ISIC_8894662,0.10797578
ISIC_8894946,0.023439191
ISIC_8895085,0.026893273
ISIC_8895453,0.02493516
ISIC_8895569,0.13337463
ISIC_8897880,0.028004747
ISIC_8898123,0.025194468
ISIC_8899172,0.032202654
ISIC_8900885,0.026199078
ISIC_8901072,0.023951855
ISIC_8901241,0.031245546
ISIC_8902792,0.027894301
ISIC_8903490,0.049079288
ISIC_8903911,0.032968417
ISIC_8904119,0.034718618
ISIC_8909153,0.03607151
ISIC_8910224,0.026906243
ISIC_8910785,0.02832736
ISIC_8912651,0.035432257
ISIC_8913315,0.02591686
ISIC_8913327,0.03247921
ISIC_8913346,0.022560852
ISIC_8913855,0.026676605
ISIC_8914603,0.028574223
ISIC_8914743,0.03088256
ISIC_8914803,0.02859593
ISIC_8915548,0.027472835
ISIC_8916523,0.030190425
ISIC_8916845,0.036649536
ISIC_8917277,0.047277138
ISIC_8917520,0.055731177
ISIC_8917854,0.26999393
ISIC_8918219,0.02475273
ISIC_8918601,0.038934562
ISIC_8919030,0.07717789
ISIC_8921222,0.019929742
ISIC_8921308,0.044404168
ISIC_8921417,0.02481727
ISIC_8923222,0.13149789
ISIC_8924557,0.032387193
ISIC_8924679,0.04347422
ISIC_8926655,0.025941543
ISIC_8926785,0.038844217
ISIC_8928109,0.030284286
ISIC_8928203,0.027538186
ISIC_8928254,0.029526448
ISIC_8929017,0.037490346
ISIC_8929362,0.025906
ISIC_8929405,0.024935976
ISIC_8929885,0.02395565
ISIC_8930106,0.022792239
ISIC_8931482,0.039093915
ISIC_8931650,0.025453398
ISIC_8932951,0.038591057
ISIC_8935177,0.037769116
ISIC_8936821,0.028159719
ISIC_8938888,0.036791414
ISIC_8939328,0.02885661
ISIC_8940751,0.021433782
ISIC_8941788,0.038647935
ISIC_8941830,0.033120245
ISIC_8942163,0.027273227
ISIC_8942427,0.105221815
ISIC_8942790,0.035547808
ISIC_8943409,0.020892017
ISIC_8943450,0.027588297
ISIC_8943817,0.25668362
ISIC_8944119,0.022728574
ISIC_8945286,0.023999043
ISIC_8946370,0.021962142
ISIC_8946926,0.069122955
ISIC_8947444,0.022968512
ISIC_8948314,0.022191081
ISIC_8949833,0.03545409
ISIC_8950279,0.028267302
ISIC_8950567,0.020617977
ISIC_8951672,0.021948485
ISIC_8951943,0.061777912
ISIC_8952287,0.027417121
ISIC_8952328,0.027459053
ISIC_8952876,0.089287885
ISIC_8953122,0.029098298
ISIC_8953808,0.0724977
ISIC_8954491,0.026553359
ISIC_8954775,0.069976464
ISIC_8955834,0.021518001
ISIC_8958068,0.021693511
ISIC_8958259,0.03427069
ISIC_8958344,0.027407493
ISIC_8959686,0.026192283
ISIC_8960841,0.024011135
ISIC_8961647,0.024471268
ISIC_8962905,0.29038087
ISIC_8962966,0.02688096
ISIC_8963437,0.027222708
ISIC_8964189,0.030417643
ISIC_8964270,0.03892115
ISIC_8964604,0.03021029
ISIC_8964676,0.05242797
ISIC_8965024,0.041726336
ISIC_8965291,0.02323309
ISIC_8966656,0.02763596
ISIC_8969962,0.020886086
ISIC_8971006,0.0535841
ISIC_8971245,0.029142156
ISIC_8972367,0.027923908
ISIC_8973792,0.02741782
ISIC_8974538,0.025178457
ISIC_8976168,0.022752194
ISIC_8976229,0.080363885
ISIC_8978059,0.031087145
ISIC_8978196,0.0269279
ISIC_8980146,0.038687874
ISIC_8980733,0.031789705
ISIC_8980995,0.03542708
ISIC_8981869,0.025811305
ISIC_8983743,0.08208858
ISIC_8984115,0.035786036
ISIC_8984361,0.040537495
ISIC_8984864,0.028929124
ISIC_8985582,0.05034302
ISIC_8986079,0.025391886
ISIC_8986748,0.023799729
ISIC_8987790,0.06562581
ISIC_8987816,0.03097765
ISIC_8987944,0.036797807
ISIC_8988074,0.09680238
ISIC_8988125,0.03219685
ISIC_8988562,0.023681192
ISIC_8988804,0.024294574
ISIC_8989142,0.027459025
ISIC_8989246,0.17275819
ISIC_8989586,0.022519741
ISIC_8989674,0.026035165
ISIC_8990534,0.082325764
ISIC_8991162,0.09073352
ISIC_8994705,0.034093406
ISIC_8995461,0.024488566
ISIC_8997412,0.024161123
ISIC_8998656,0.03837607
ISIC_8999365,0.026822643
ISIC_9000026,0.02957745
ISIC_9000429,0.048678398
ISIC_9001985,0.025770182
ISIC_9002130,0.36432576
ISIC_9002552,0.02488358
ISIC_9002755,0.026037341
ISIC_9003624,0.061131906
ISIC_9005237,0.12323692
ISIC_9006649,0.08798995
ISIC_9007557,0.023682687
ISIC_9007782,0.02402287
ISIC_9008398,0.021710964
ISIC_9008728,0.028129363
ISIC_9009245,0.037019342
ISIC_9010905,0.022846408
ISIC_9013687,0.025168056
ISIC_9013692,0.02506645
ISIC_9013834,0.028261518
ISIC_9017249,0.025449414
ISIC_9017571,0.037233453
ISIC_9017581,0.02732195
ISIC_9018217,0.026215
ISIC_9018830,0.022618104
ISIC_9019049,0.031489067
ISIC_9019607,0.026947483
ISIC_9020555,0.024177542
ISIC_9020615,0.024059566
ISIC_9021401,0.04064004
ISIC_9022053,0.021857226
ISIC_9022771,0.040125437
ISIC_9025314,0.046910614
ISIC_9027197,0.049234737
ISIC_9028698,0.024742689
ISIC_9031005,0.027271286
ISIC_9031778,0.1258048
ISIC_9032060,0.040056523
ISIC_9032068,0.022980642
ISIC_9034421,0.03290652
ISIC_9034553,0.029458236
ISIC_9034623,0.029290313
ISIC_9034965,0.042425442
ISIC_9035628,0.032371238
ISIC_9036780,0.021431098
ISIC_9036933,0.031134404
ISIC_9037956,0.024863867
ISIC_9039512,0.07157627
ISIC_9040048,0.028630614
ISIC_9040585,0.06844114
ISIC_9042020,0.0262506
ISIC_9042055,0.14190252
ISIC_9045135,0.02644979
ISIC_9046624,0.023459377
ISIC_9047445,0.056867685
ISIC_9048634,0.044163324
ISIC_9049820,0.027587567
ISIC_9049882,0.026682863
ISIC_9050193,0.024340866
ISIC_9053419,0.026707735
ISIC_9055320,0.02619784
ISIC_9057036,0.022906218
ISIC_9058971,0.03885478
ISIC_9059207,0.049260497
ISIC_9060254,0.023912353
ISIC_9061798,0.026795601
ISIC_9063375,0.039382987
ISIC_9063657,0.028026896
ISIC_9063854,0.029340575
ISIC_9064712,0.02566354
ISIC_9065092,0.024129814
ISIC_9066369,0.03976278
ISIC_9066452,0.024395442
ISIC_9066755,0.027064672
ISIC_9067229,0.031003203
ISIC_9068075,0.16635501
ISIC_9068809,0.024199033
ISIC_9071525,0.022914084
ISIC_9072048,0.02388686
ISIC_9072817,0.030490384
ISIC_9073521,0.028601728
ISIC_9073812,0.024004107
ISIC_9074443,0.027035065
ISIC_9075192,0.033574633
ISIC_9076973,0.04429819
ISIC_9078424,0.027650056
ISIC_9078802,0.02954657
ISIC_9079297,0.19176209
ISIC_9080748,0.028306426
ISIC_9080885,0.029162098
ISIC_9083385,0.02473981
ISIC_9083661,0.03653914
ISIC_9084283,0.0260324
ISIC_9085781,0.026729535
ISIC_9086006,0.02825251
ISIC_9087704,0.02590015
ISIC_9087762,0.041504372
ISIC_9088161,0.021235256
ISIC_9091107,0.051446084
ISIC_9091217,0.027142148
ISIC_9091336,0.024661226
ISIC_9092837,0.030350659
ISIC_9093052,0.039753705
ISIC_9093252,0.050653294
ISIC_9093510,0.019648183
ISIC_9095286,0.024064856
ISIC_9095393,0.022941742
ISIC_9095798,0.024948096
ISIC_9097422,0.029254042
ISIC_9097649,0.03489224
ISIC_9097830,0.029015416
ISIC_9098083,0.03281117
ISIC_9098113,0.02612246
ISIC_9100035,0.043083154
ISIC_9100455,0.09803444
ISIC_9101004,0.03271888
ISIC_9101048,0.038817953
ISIC_9101762,0.03944274
ISIC_9101868,0.023302725
ISIC_9102112,0.025660304
ISIC_9105385,0.035344575
ISIC_9105386,0.2259864
ISIC_9105772,0.04879458
ISIC_9105794,0.027070643
ISIC_9107177,0.025519032
ISIC_9107651,0.038388267
ISIC_9107678,0.46879527
ISIC_9108482,0.025828285
ISIC_9108838,0.08121994
ISIC_9109293,0.024645548
ISIC_9112240,0.049946442
ISIC_9114248,0.53603053
ISIC_9120631,0.021688161
ISIC_9122069,0.02300802
ISIC_9123052,0.023027653
