image_name,target
ISIC_8414455,0.4671644509196867
ISIC_8415134,0.27743580404297946
ISIC_8415934,0.39252413039519213
ISIC_8416956,0.30946093607721725
ISIC_8417195,0.8180021853942815
ISIC_8419043,0.2897923875432526
ISIC_8419052,0.23909124021125477
ISIC_8419210,0.9116008013112366
ISIC_8423177,0.2810234929885267
ISIC_8424539,0.40902385722090695
ISIC_8424579,0.7900382443999271
ISIC_8424661,0.17382079766891276
ISIC_8424990,0.7618011291203788
ISIC_8425779,0.9513112365689309
ISIC_8429000,0.506638135130213
ISIC_8430333,0.8417774540156622
ISIC_8430358,0.4874613003095975
ISIC_8430720,0.16670005463485704
ISIC_8432512,0.6572755417956656
ISIC_8432732,0.9695865962484065
ISIC_8432957,0.28920050992533236
ISIC_8435488,0.3089874339828811
ISIC_8437178,0.858750682935713
ISIC_8437497,0.3319158623201603
ISIC_8439105,0.640092879256966
ISIC_8439124,0.2792933891822983
ISIC_8439859,0.6480968858131487
ISIC_8440465,0.21670005463485706
ISIC_8441334,0.3396193771626298
ISIC_8441463,0.36009834274266983
ISIC_8441864,0.5262611546166454
ISIC_8443566,0.6612274631214715
ISIC_8443707,0.49823347295574577
ISIC_8443990,0.8449553815334182
ISIC_8444130,0.1441995993443817
ISIC_8444333,0.3421416863959207
ISIC_8444587,0.8000728464760517
ISIC_8445182,0.27233655071935897
ISIC_8445938,0.7711983245310507
ISIC_8446191,0.2532234565652886
ISIC_8447107,0.5155345110180295
ISIC_8448167,0.33026771079949013
ISIC_8448528,0.7396649062101621
ISIC_8450504,0.5822072482243671
ISIC_8451459,0.2982516845747587
ISIC_8451738,0.4967219085776725
ISIC_8452182,0.29755053724276087
ISIC_8453229,0.23264432708067745
ISIC_8453333,0.8440721180112913
ISIC_8453693,0.39124931706428706
ISIC_8454848,0.2025314150427973
ISIC_8455665,0.948233472955746
ISIC_8456118,0.8172464032052449
ISIC_8457788,0.091777454015662
ISIC_8459597,0.4322254598433801
ISIC_8460973,0.12175377891094516
ISIC_8461483,0.3837324713167001
ISIC_8461939,0.5860134765980696
ISIC_8466497,0.5152886541613549
ISIC_8468029,0.8762065197596065
ISIC_8469607,0.36859406301220177
ISIC_8470330,0.994381715534511
ISIC_8471690,0.6899198688763432
ISIC_8472353,0.7608359133126935
ISIC_8472528,0.6463849936259333
ISIC_8472542,0.2435257694409033
ISIC_8472675,0.28100528136951375
ISIC_8473523,0.6501456929521033
ISIC_8473706,0.26219267892915676
ISIC_8474368,0.5952194500091059
ISIC_8474376,0.1845201238390093
ISIC_8474980,0.569850664724094
ISIC_8475293,0.41854853396466946
ISIC_8476628,0.4910398834456383
ISIC_8477203,0.8993716991440539
ISIC_8477641,0.980149335275906
ISIC_8477756,0.09860681114551084
ISIC_8477949,0.3677107994900747
ISIC_8478992,0.7337279184119468
ISIC_8479594,0.44725004552904757
ISIC_8481436,0.26517938444727734
ISIC_8481618,0.7563558550355127
ISIC_8482652,0.9509925332362046
ISIC_8482659,0.416445091968676
ISIC_8483428,0.3954653068657804
ISIC_8483677,0.6897377526862137
ISIC_8487046,0.49691313057730835
ISIC_8488103,0.3073939173192497
ISIC_8488212,0.3432981242032417
ISIC_8488326,0.23971043525769442
ISIC_8492299,0.4408759788745219
ISIC_8493711,0.3375250409761428
ISIC_8495271,0.14290657439446366
ISIC_8496171,0.2373884538335458
ISIC_8496997,0.5383718812602439
ISIC_8497203,0.5758878164268804
ISIC_8497431,0.12152613367328358
ISIC_8499885,0.381069022036059
ISIC_8501183,0.17046985977053358
ISIC_8502049,0.2767118921872155
ISIC_8503349,0.3148333636860317
ISIC_8503681,0.7350573665998908
ISIC_8503714,0.17938444727736297
ISIC_8504151,0.6754416317610635
ISIC_8504548,0.18900928792569657
ISIC_8506354,0.1891185576397742
ISIC_8509539,0.3404571116372246
ISIC_8509703,0.7360772172646148
ISIC_8510555,0.8201602622473138
ISIC_8511501,0.14785102895647423
ISIC_8511669,0.4566927699872519
ISIC_8515579,0.7272354762338372
ISIC_8515796,0.8143234383536697
ISIC_8515857,0.18426516117282826
ISIC_8517129,0.6957020579129485
ISIC_8517928,0.7156802039701329
ISIC_8518143,0.2681751957749044
ISIC_8520181,0.9294390821344019
ISIC_8520278,0.881733746130031
ISIC_8521108,0.1464487342924786
ISIC_8525942,0.3302494991804771
ISIC_8526421,0.6682753596794754
ISIC_8526946,0.41853032234565657
ISIC_8527595,0.5823529411764706
ISIC_8527640,0.10504461846658168
ISIC_8529178,0.5968584957202696
ISIC_8531444,0.2631396831178291
ISIC_8532318,0.23873611364050262
ISIC_8532460,0.19442724458204336
ISIC_8532615,0.8513203423784376
ISIC_8533492,0.6283828082316518
ISIC_8535552,0.41452376616281184
ISIC_8537801,0.7030686578036788
ISIC_8538346,0.7798761609907122
ISIC_8538657,0.508459297031506
ISIC_8538917,0.34328901839373527
ISIC_8538920,0.7882079766891277
ISIC_8539371,0.11829357129848843
ISIC_8541427,0.6966672737206338
ISIC_8542244,0.073629575669277
ISIC_8542563,0.7570843197960297
ISIC_8544337,0.35750318703332723
ISIC_8544906,0.7089692223638682
ISIC_8546598,0.5755144782371154
ISIC_8546808,0.8407758149699509
ISIC_8549378,0.43692405754871605
ISIC_8551002,0.1285922418503005
ISIC_8551580,0.3340101985066472
ISIC_8553381,0.20435257694409031
ISIC_8553859,0.17962119832453105
ISIC_8554769,0.9265889637588781
ISIC_8556045,0.5670278637770898
ISIC_8556548,0.7226370424330723
ISIC_8557216,0.7782462210890548
ISIC_8558857,0.22380258604989983
ISIC_8559362,0.5943179748679658
ISIC_8562507,0.6967947550537243
ISIC_8562855,0.277545073757057
ISIC_8562955,0.3294572937534147
ISIC_8566029,0.7882352941176471
ISIC_8568470,0.45751229284283373
ISIC_8569603,0.9104170460753961
ISIC_8570212,0.5095246767437626
ISIC_8570369,0.6997814605718449
ISIC_8570643,0.3128482972136223
ISIC_8570719,0.4476598069568384
ISIC_8570923,0.19474594791476965
ISIC_8572342,0.8109816062647969
ISIC_8572576,0.5667637953014022
ISIC_8573228,0.31775632853760694
ISIC_8573752,0.6777044254234201
ISIC_8574381,0.3649881624476416
ISIC_8574400,0.313330905117465
ISIC_8576019,0.7333181569841559
ISIC_8576575,0.4506738299034784
ISIC_8578130,0.32643416499726824
ISIC_8580508,0.32087051538881806
ISIC_8581330,0.4297486796576216
ISIC_8581411,0.5489892551447824
ISIC_8581934,0.38075942451283923
ISIC_8583322,0.9054270624658531
ISIC_8588789,0.10714806046257512
ISIC_8589451,0.3896375887816427
ISIC_8590131,0.39490985248588595
ISIC_8591728,0.417483154252413
ISIC_8592885,0.8677563285376071
ISIC_8593129,0.46404115825896924
ISIC_8596085,0.17397559643052268
ISIC_8600691,0.19495538153341832
ISIC_8600924,0.6879256965944273
ISIC_8601288,0.22573301766527046
ISIC_8602499,0.25122017847386635
ISIC_8604723,0.4590238572209069
ISIC_8605641,0.43139683117829175
ISIC_8605723,0.9730285922418502
ISIC_8606951,0.7576215625569114
ISIC_8607491,0.06748315425241305
ISIC_8607562,0.21205609178655985
ISIC_8609145,0.7772354762338372
ISIC_8611354,0.5970497177199052
ISIC_8612112,0.48466581679111265
ISIC_8612981,0.7808686942269168
ISIC_8613602,0.8071025314150428
ISIC_8613848,0.8804680386086323
ISIC_8614095,0.3721817519577491
ISIC_8615435,0.4016572573301767
ISIC_8616497,0.44848843562192675
ISIC_8616859,0.6366690948825351
ISIC_8618676,0.944381715534511
ISIC_8619144,0.26337643416499723
ISIC_8619565,0.6077217264614824
ISIC_8620474,0.142305590967037
ISIC_8620516,0.9534784192314698
ISIC_8622019,0.4589510107448552
ISIC_8623375,0.23661446002549624
ISIC_8623387,0.6591695501730104
ISIC_8625730,0.3039246038972865
ISIC_8625822,0.519459114915316
ISIC_8625989,0.07928428337279184
ISIC_8626011,0.6127572391185576
ISIC_8626442,0.7919504643962848
ISIC_8627665,0.8848206155527227
ISIC_8627702,0.49642141686395924
ISIC_8627791,0.4561373156073575
ISIC_8629307,0.5209433618648698
ISIC_8630965,0.6637861955927883
ISIC_8630968,0.44012019668548535
ISIC_8631003,0.2988207976689128
ISIC_8631345,0.4976689127663449
ISIC_8632205,0.6039246038972864
ISIC_8632904,0.9648424694955381
ISIC_8634730,0.22078856310325987
ISIC_8634773,0.8819887087962119
ISIC_8636180,0.20790384265161171
ISIC_8636351,0.6266709160444364
ISIC_8637657,0.08749772354762339
ISIC_8638834,0.4458477508650519
ISIC_8640384,0.15427062465853214
ISIC_8641097,0.997259151338554
ISIC_8641927,0.25391549808778
ISIC_8642571,0.31152795483518486
ISIC_8642588,0.6058459297031507
ISIC_8642622,0.3631578947368421
ISIC_8643238,0.4428610453469314
ISIC_8645734,0.9278546712802769
ISIC_8645931,0.4940630122017847
ISIC_8648368,0.24926242942997634
ISIC_8648668,0.7410216718266254
ISIC_8649904,0.8116645419777818
ISIC_8650022,0.5176288472045165
ISIC_8651294,0.9109998178838099
ISIC_8651681,0.23017665270442542
ISIC_8652577,0.27036969586596243
ISIC_8652658,0.944773265343289
ISIC_8652723,0.7276452376616281
ISIC_8653840,0.4222637042433073
ISIC_8654139,0.4379439082134402
ISIC_8654232,0.729584775086505
ISIC_8655245,0.4858040429794209
ISIC_8655348,0.872045164815152
ISIC_8655397,0.5999908941904936
ISIC_8655515,0.5145784010198508
ISIC_8655808,0.6113640502640685
ISIC_8656428,0.18604079402658896
ISIC_8656544,0.5166636313968311
ISIC_8657008,0.8132580586414132
ISIC_8658410,0.3373520305955199
ISIC_8658727,0.5084866144600254
ISIC_8659166,0.2175377891094518
ISIC_8660499,0.31554361682753596
ISIC_8661785,0.44886177381169184
ISIC_8662209,0.6679566563467492
ISIC_8663458,0.3488890912402113
ISIC_8663772,0.19568384629393554
ISIC_8664024,0.36738299034784194
ISIC_8664078,0.23002185394281552
ISIC_8664210,0.22790930613731558
ISIC_8664687,0.7128118739755964
ISIC_8664911,0.8995811327627026
ISIC_8668157,0.35325077399380805
ISIC_8670486,0.32822800947004194
ISIC_8671258,0.2888089601165543
ISIC_8671883,0.5830631943179749
ISIC_8672288,0.27470406119103985
ISIC_8674382,0.24849754143143327
ISIC_8675845,0.9632307412128938
ISIC_8676919,0.6577581496995083
ISIC_8677293,0.17107994900746676
ISIC_8677397,0.7337097067929339
ISIC_8677644,0.2430568202513203
ISIC_8678730,0.3064287015115644
ISIC_8679128,0.7586232016026224
ISIC_8679619,0.8007011473319977
ISIC_8681990,0.13166089965397926
ISIC_8682592,0.4567747222728101
ISIC_8683202,0.1693953742487707
ISIC_8683473,0.20462575122928425
ISIC_8684658,0.7603350937898379
ISIC_8685059,0.9746038972864687
ISIC_8688128,0.470852303769805
ISIC_8688328,0.6764614824257877
ISIC_8688992,0.2381260244035695
ISIC_8690265,0.5993716991440539
ISIC_8691320,0.5771990529958113
ISIC_8693147,0.8912128938262611
ISIC_8696087,0.7437716262975778
ISIC_8697589,0.2256146421416864
ISIC_8698553,0.43116918594063014
ISIC_8699871,0.8690766709160445
ISIC_8700102,0.1759515570934256
ISIC_8700215,0.37052449462757236
ISIC_8703136,0.555345110180295
ISIC_8705042,0.9370606446913131
ISIC_8705723,0.780968858131488
ISIC_8705757,0.4231924968129667
ISIC_8707911,0.596120925150246
ISIC_8709476,0.38295392460389727
ISIC_8711172,0.4538244399927153
ISIC_8712052,0.5177016936805682
ISIC_8712678,0.8343197960298671
ISIC_8713613,0.2848297213622291
ISIC_8714050,0.35565470770351487
ISIC_8715037,0.2832088872700783
ISIC_8715813,0.18823529411764706
ISIC_8715911,0.4795847750865052
ISIC_8716548,0.2979876160990712
ISIC_8717474,0.14126752868329995
ISIC_8718545,0.5123383718812603
ISIC_8723850,0.19479147696230195
ISIC_8723923,0.2560280458932799
ISIC_8723928,0.6429612092515025
ISIC_8724607,0.49966308504826074
ISIC_8724813,0.3715716627208159
ISIC_8725020,0.3804407211801129
ISIC_8726314,0.6958022218175196
ISIC_8727481,0.3102076124567474
ISIC_8728322,0.5579220542706247
ISIC_8729639,0.20794937169914407
ISIC_8729804,0.23675104716809323
ISIC_8730144,0.4427062465853215
ISIC_8730548,0.30587780003642323
ISIC_8731126,0.9759424512839192
ISIC_8732221,0.5453105081041705
ISIC_8732496,0.7659260608268076
ISIC_8732904,0.34002913859042067
ISIC_8733176,0.592952103441996
ISIC_8733507,0.6552358404662174
ISIC_8733834,0.2881533418320889
ISIC_8737280,0.3599162265525405
ISIC_8737859,0.49748679657621564
ISIC_8738269,0.39431797486796577
ISIC_8739480,0.9840557275541796
ISIC_8741719,0.15239482790020034
ISIC_8741900,0.16369513749772355
ISIC_8742138,0.2814241486068112
ISIC_8744510,0.3441540702968494
ISIC_8745077,0.40431615370606444
ISIC_8746376,0.30347386632671647
ISIC_8747198,0.8495356037151703
ISIC_8748275,0.5989164086687306
ISIC_8748932,0.432790020032781
ISIC_8749499,0.3980331451466036
ISIC_8749647,0.1579402658896376
ISIC_8750817,0.2543981059916226
ISIC_8751383,0.5314241486068111
ISIC_8751576,0.3096612638863595
ISIC_8752720,0.6858951010744856
ISIC_8753442,0.3329539246038973
ISIC_8754299,0.41706428701511566
ISIC_8754331,0.6544800582771808
ISIC_8754753,0.7789837916590784
ISIC_8754755,0.15416135494445457
ISIC_8755413,0.9080313239847022
ISIC_8755702,0.5962575122928429
ISIC_8755717,0.8239755964305226
ISIC_8755718,0.31489710435257695
ISIC_8756106,0.14191404115825898
ISIC_8757174,0.625468949189583
ISIC_8757232,0.8608085958841741
ISIC_8758219,0.6858951010744855
ISIC_8758404,0.771025314150428
ISIC_8758498,0.16446002549626662
ISIC_8758652,0.6404935348752504
ISIC_8759013,0.7647149881624477
ISIC_8759397,0.8753414678564925
ISIC_8759537,0.2270078309961756
ISIC_8760258,0.3468129666727372
ISIC_8760303,0.25286832999453657
ISIC_8760915,0.7460298670551813
ISIC_8761177,0.3320888727007831
ISIC_8761931,0.3848752504097614
ISIC_8762162,0.36897650701147333
ISIC_8763488,0.2632307412128938
ISIC_8763593,0.6725004552904753
ISIC_8764178,0.7480968858131487
ISIC_8765861,0.535139318885449
ISIC_8767904,0.9022855581861228
ISIC_8768167,0.5551174649426334
ISIC_8768857,0.9095884174103078
ISIC_8769458,0.18240757603350938
ISIC_8770523,0.8150427973046804
ISIC_8773197,0.3032143507557822
ISIC_8774179,0.1660808595884174
ISIC_8774910,0.8732471316700053
ISIC_8776271,0.1614368967401202
ISIC_8776327,0.14467310143871792
ISIC_8776890,0.4878437443088691
ISIC_8780817,0.46930431615370605
ISIC_8783748,0.272709888909124
ISIC_8784137,0.0650883263522127
ISIC_8785587,0.8853851757421234
ISIC_8785816,0.7628938262611545
ISIC_8787149,0.5495993443817155
ISIC_8787227,0.8648151520670189
ISIC_8787755,0.5029775997086141
ISIC_8787842,0.5309415407029684
ISIC_8788709,0.3458204334365325
ISIC_8788842,0.2505190311418685
ISIC_8789502,0.9004006556182844
ISIC_8789564,0.7978054999089419
ISIC_8790782,0.848925514478237
ISIC_8791399,0.2787561464214169
ISIC_8793953,0.2955017301038062
ISIC_8794737,0.553268985612821
ISIC_8795995,0.2610908759788745
ISIC_8798037,0.49743216171917687
ISIC_8799403,0.42323802586049897
ISIC_8800182,0.5263066836641779
ISIC_8800677,0.39802403933709707
ISIC_8801719,0.21520670187579674
ISIC_8802849,0.6607994900746677
ISIC_8806466,0.5509561099981788
ISIC_8807139,0.46824804225095606
ISIC_8807752,0.10982516845747588
ISIC_8808618,0.3908304498269896
ISIC_8810056,0.47707157166272085
ISIC_8810567,0.38631396831178294
ISIC_8811459,0.10495356037151701
ISIC_8811540,0.15627390274995448
ISIC_8812635,0.8442178109633947
ISIC_8812840,0.8220360590056457
ISIC_8814160,0.948178838098707
ISIC_8815034,0.38262611546166453
ISIC_8815184,0.6805864141322163
ISIC_8817234,0.4188672372973958
ISIC_8817936,0.3289109451830267
ISIC_8818310,0.3868603168821708
ISIC_8818534,0.7470224002913859
ISIC_8819808,0.8279275177563286
ISIC_8821039,0.4769440903296303
ISIC_8823822,0.535512657075214
ISIC_8824409,0.9099071207430341
ISIC_8825533,0.6839373520305957
ISIC_8826064,0.5938444727736296
ISIC_8829294,0.3966308504826079
ISIC_8829327,0.9516754689491895
ISIC_8829628,0.7488617738116919
ISIC_8830409,0.9127299216900383
ISIC_8831268,0.3879348024039337
ISIC_8832128,0.4093516663631397
ISIC_8832183,0.6047532325623748
ISIC_8833433,0.15593698779821524
ISIC_8833575,0.9441540702968494
ISIC_8834912,0.2787288289928974
ISIC_8834954,0.5466308504826081
ISIC_8838823,0.810316882170825
ISIC_8839128,0.7879712256419596
ISIC_8841828,0.483554908031324
ISIC_8842574,0.4361955927881988
ISIC_8842675,0.210708431979603
ISIC_8843050,0.29963576761974137
ISIC_8845382,0.5333545802221817
ISIC_8847751,0.6554452740848662
ISIC_8848544,0.1463940994354398
ISIC_8848924,0.7077308322709889
ISIC_8849510,0.7654798761609907
ISIC_8849561,0.7728009470041888
ISIC_8850011,0.4587688945547259
ISIC_8850206,0.6784738663267164
ISIC_8854304,0.41008923693316335
ISIC_8854658,0.13523037698051357
ISIC_8854923,0.2567382990347842
ISIC_8855370,0.16642688034966308
ISIC_8855389,0.3823620469859771
ISIC_8856035,0.30677472227281005
ISIC_8856127,0.23596794755053727
ISIC_8857430,0.9950737570570023
ISIC_8857435,0.36810234929885266
ISIC_8857544,0.2788472045164815
ISIC_8857552,0.33105991622655256
ISIC_8858828,0.8704698597705335
ISIC_8860090,0.4296029867055182
ISIC_8860475,0.2812329266071754
ISIC_8860494,0.35080131123656894
ISIC_8862994,0.8769714077581497
ISIC_8863347,0.18458386450555453
ISIC_8866881,0.43888180659260606
ISIC_8866925,0.6916772901110908
ISIC_8867370,0.2708705153888181
ISIC_8868497,0.3583682389364415
ISIC_8872191,0.8050992533236204
ISIC_8872520,0.22881988708796214
ISIC_8872567,0.7209069386268439
ISIC_8872945,0.15239482790020034
ISIC_8874925,0.3466854853396467
ISIC_8875139,0.8357676197413951
ISIC_8876322,0.5363503915498088
ISIC_8876387,0.14500546348570387
ISIC_8877773,0.3286377708978328
ISIC_8878727,0.16134583864505556
ISIC_8879258,0.1580677472227281
ISIC_8881805,0.6070205791294846
ISIC_8882478,0.5596157348388272
ISIC_8882896,0.6495538153341831
ISIC_8883090,0.6187352030595521
ISIC_8883894,0.1950373338189765
ISIC_8884512,0.16883081405936987
ISIC_8884799,0.2052995811327627
ISIC_8885123,0.4803314514660354
ISIC_8886139,0.8530868694226916
ISIC_8886196,0.20793116008013116
ISIC_8886372,0.28602258240757605
ISIC_8887211,0.6194317974867966
ISIC_8889579,0.1857494081223821
ISIC_8890526,0.29219632125295936
ISIC_8890530,0.8697413950100165
ISIC_8891438,0.8175651065379711
ISIC_8891943,0.9125204880713895
ISIC_8891951,0.8010835913312693
ISIC_8893824,0.4017483154252413
ISIC_8894662,0.9097250045529046
ISIC_8894946,0.6248224367146239
ISIC_8895085,0.3369513749772355
ISIC_8895453,0.723629575669277
ISIC_8895569,0.8765889637588783
ISIC_8897880,0.6816426880349662
ISIC_8898123,0.21251138226188307
ISIC_8899172,0.3342287379348024
ISIC_8900885,0.6801857585139318
ISIC_8901072,0.19867965762156256
ISIC_8901241,0.5622382079766892
ISIC_8902792,0.2104989983609543
ISIC_8903490,0.8343015844108541
ISIC_8903911,0.5205700236751047
ISIC_8904119,0.6334820615552722
ISIC_8909153,0.2930340557275542
ISIC_8910224,0.32676197413950103
ISIC_8910785,0.32166272081588054
ISIC_8912651,0.46299399016572573
ISIC_8913315,0.4618375523584047
ISIC_8913327,0.8131578947368421
ISIC_8913346,0.4505372427608815
ISIC_8913855,0.21310325987980333
ISIC_8914603,0.4281733746130031
ISIC_8914743,0.3028136951374977
ISIC_8914803,0.4402841012566017
ISIC_8915548,0.779621198324531
ISIC_8916523,0.4949462757239118
ISIC_8916845,0.36873975596430525
ISIC_8917277,0.8016754689491895
ISIC_8917520,0.7086687306501547
ISIC_8917854,0.9871152795483518
ISIC_8918219,0.3102804589327991
ISIC_8918601,0.2910489892551447
ISIC_8919030,0.8411764705882353
ISIC_8921222,0.1021671826625387
ISIC_8921308,0.9116918594063013
ISIC_8921417,0.28916863959205974
ISIC_8923222,0.9063194317974869
ISIC_8924557,0.6893826261154616
ISIC_8924679,0.44373520305955194
ISIC_8926655,0.338508468402841
ISIC_8926785,0.42980331451466036
ISIC_8928109,0.4460116554361683
ISIC_8928203,0.3317792751775633
ISIC_8928254,0.7226461482425788
ISIC_8929017,0.8514205062830087
ISIC_8929362,0.38359133126934986
ISIC_8929405,0.18641413221635403
ISIC_8929885,0.23402841012566017
ISIC_8930106,0.2492715352394828
ISIC_8931482,0.8318976507011472
ISIC_8931650,0.2642779093061373
ISIC_8932951,0.6354489164086687
ISIC_8935177,0.6824075760335093
ISIC_8936821,0.4448825350573665
ISIC_8938888,0.39113094154070294
ISIC_8939328,0.3405572755417957
ISIC_8940751,0.2786924057548716
ISIC_8941788,0.32515935166636317
ISIC_8941830,0.3388818065926061
ISIC_8942163,0.3367237297395739
ISIC_8942427,0.9884083044982699
ISIC_8942790,0.728974685849572
ISIC_8943409,0.3327535967947551
ISIC_8943450,0.4396740120196686
ISIC_8943817,0.9323438353669641
ISIC_8944119,0.41970497177199056
ISIC_8945286,0.18494809688581318
ISIC_8946370,0.23922782735385173
ISIC_8946926,0.8669641231105445
ISIC_8947444,0.2395010016390457
ISIC_8948314,0.42740848661445996
ISIC_8949833,0.5329812420324166
ISIC_8950279,0.25703879074849756
ISIC_8950567,0.5468767073392824
ISIC_8951672,0.1634219632125296
ISIC_8951943,0.6063467492260062
ISIC_8952287,0.22157166272081588
ISIC_8952328,0.42329266071753774
ISIC_8952876,0.6591513385539974
ISIC_8953122,0.4915498087780004
ISIC_8953808,0.9519304316153706
ISIC_8954491,0.6652431251138226
ISIC_8954775,0.6137588781642688
ISIC_8955834,0.31610817701693683
ISIC_8958068,0.35687488617738117
ISIC_8958259,0.5069568384629394
ISIC_8958344,0.17834638499362593
ISIC_8959686,0.7718175195774905
ISIC_8960841,0.2039063922782735
ISIC_8961647,0.34745037333818973
ISIC_8962905,0.9765889637588782
ISIC_8962966,0.0900291385904207
ISIC_8963437,0.16775632853760697
ISIC_8964189,0.5067565106537971
ISIC_8964270,0.7914587506829357
ISIC_8964604,0.5693134219632126
ISIC_8964676,0.37382990347841927
ISIC_8965024,0.7257967583318157
ISIC_8965291,0.1237297395738481
ISIC_8966656,0.4086505190311419
ISIC_8969962,0.2422509561099982
ISIC_8971006,0.9265616463303588
ISIC_8971245,0.504543798943726
ISIC_8972367,0.43732471316700056
ISIC_8973792,0.508869058459297
ISIC_8974538,0.5766982334729558
ISIC_8976168,0.18752504097614278
ISIC_8976229,0.8719905299581134
ISIC_8978059,0.47502276452376624
ISIC_8978196,0.49189582953924604
ISIC_8980146,0.5813877253687852
ISIC_8980733,0.6887907484975413
ISIC_8980995,0.34953560371517034
ISIC_8981869,0.2489255144782371
ISIC_8983743,0.845538153341832
ISIC_8984115,0.7620834092150792
ISIC_8984361,0.8594882535057365
ISIC_8984864,0.47214532871972315
ISIC_8985582,0.7239573848115097
ISIC_8986079,0.30371517027863776
ISIC_8986748,0.322181751957749
ISIC_8987790,0.7199144053906392
ISIC_8987816,0.40233108723365507
ISIC_8987944,0.5301402294663996
ISIC_8988074,0.8289109451830268
ISIC_8988125,0.3440812238207977
ISIC_8988562,0.5289655800400656
ISIC_8988804,0.3463485703879075
ISIC_8989142,0.20089236933163357
ISIC_8989246,0.8861773811691858
ISIC_8989586,0.3153523948279002
ISIC_8989674,0.3513658714259698
ISIC_8990534,0.9348297213622292
ISIC_8991162,0.9280458932799125
ISIC_8994705,0.7185758513931889
ISIC_8995461,0.7324439992715351
ISIC_8997412,0.2660080131123657
ISIC_8998656,0.5943726097250045
ISIC_8999365,0.3933800764887999
ISIC_9000026,0.2094518302677108
ISIC_9000429,0.8017118921872154
ISIC_9001985,0.4610908759788746
ISIC_9002130,0.935002731742852
ISIC_9002552,0.2712620651975961
ISIC_9002755,0.16032598798033146
ISIC_9003624,0.7904935348752504
ISIC_9005237,0.9574212347477691
ISIC_9006649,0.8389091240211254
ISIC_9007557,0.2944272445820434
ISIC_9007782,0.022637042433072296
ISIC_9008398,0.31767437625204875
ISIC_9008728,0.18603168821708252
ISIC_9009245,0.6368785285011838
ISIC_9010905,0.27685303223456564
ISIC_9013687,0.2149335275906028
ISIC_9013692,0.5211163722454926
ISIC_9013834,0.4478419231469678
ISIC_9017249,0.29831542524130394
ISIC_9017571,0.6874157712620652
ISIC_9017581,0.3503278091422327
ISIC_9018217,0.22099799672190862
ISIC_9018830,0.34996357676197415
ISIC_9019049,0.35403387361136407
ISIC_9019607,0.4446184665816791
ISIC_9020555,0.11139136769258787
ISIC_9020615,0.30560007284647606
ISIC_9021401,0.6721999635767619
ISIC_9022053,0.26920415224913496
ISIC_9022771,0.9003824439992716
ISIC_9025314,0.6597796394099434
ISIC_9027197,0.7756419595702058
ISIC_9028698,0.13853578583136042
ISIC_9031005,0.30235840466217445
ISIC_9031778,0.9339737752686215
ISIC_9032060,0.5429976324895284
ISIC_9032068,0.2052995811327627
ISIC_9034421,0.5394190493534875
ISIC_9034553,0.28859042068839924
ISIC_9034623,0.34812420324166815
ISIC_9034965,0.4705244946275723
ISIC_9035628,0.6870333272627936
ISIC_9036780,0.31912219996357677
ISIC_9036933,0.45443452922964855
ISIC_9037956,0.15800400655618282
ISIC_9039512,0.6741303951921326
ISIC_9040048,0.4808322709888909
ISIC_9040585,0.6968767073392825
ISIC_9042020,0.20714350755782185
ISIC_9042055,0.8898288107812785
ISIC_9045135,0.4036969586596248
ISIC_9046624,0.30887816426880355
ISIC_9047445,0.8383718812602441
ISIC_9048634,0.7069841558914588
ISIC_9049820,0.5984884356219268
ISIC_9049882,0.6397195410672009
ISIC_9050193,0.23067747222728102
ISIC_9053419,0.3018757967583318
ISIC_9055320,0.7296303041340376
ISIC_9057036,0.31856674558368236
ISIC_9058971,0.40813148788927334
ISIC_9059207,0.6352394827900201
ISIC_9060254,0.1952467674376252
ISIC_9061798,0.4290748497541431
ISIC_9063375,0.5554270624658532
ISIC_9063657,0.24944454562010562
ISIC_9063854,0.5078947368421053
ISIC_9064712,0.30393370970679295
ISIC_9065092,0.42852850118375524
ISIC_9066369,0.7490256783828082
ISIC_9066452,0.22053360043707887
ISIC_9066755,0.29215079220542706
ISIC_9067229,0.5020305955199417
ISIC_9068075,0.9786377708978327
ISIC_9068809,0.3209342560553633
ISIC_9071525,0.21374977235476234
ISIC_9072048,0.12515935166636313
ISIC_9072817,0.11638135130213074
ISIC_9073521,0.6626934984520124
ISIC_9073812,0.37905663813513024
ISIC_9074443,0.4251684574758697
ISIC_9075192,0.35243125113822615
ISIC_9076973,0.22685303223456565
ISIC_9078424,0.5862684392642505
ISIC_9078802,0.5993990165725733
ISIC_9079297,0.910963394645784
ISIC_9080748,0.14609360772172644
ISIC_9080885,0.08698779821526133
ISIC_9083385,0.17708978328173375
ISIC_9083661,0.8086505190311419
ISIC_9084283,0.20462575122928425
ISIC_9085781,0.2359497359315243
ISIC_9086006,0.44101256601711897
ISIC_9087704,0.24058459297031504
ISIC_9087762,0.21715534511018028
ISIC_9088161,0.40325077399380793
ISIC_9091107,0.7379530140229466
ISIC_9091217,0.5135813148788928
ISIC_9091336,0.3219085776725551
ISIC_9092837,0.4075487160808596
ISIC_9093052,0.2982607903842652
ISIC_9093252,0.4893917319249682
ISIC_9093510,0.7437534146785648
ISIC_9095286,0.16175560007284645
ISIC_9095393,0.16316700054634856
ISIC_9095798,0.21690948825350573
ISIC_9097422,0.3208067747222728
ISIC_9097649,0.7784829721362229
ISIC_9097830,0.35491713713349116
